PÈrimËtre;Nature;Date;Heures;Consommation;Thermique;NuclÈaire;Eolien;Solaire;Hydraulique;Pompage;BioÈnergies;Ech. physiques
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2018;01:30;2350;122;8230;860;0;54;-;60;-6976
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2018;02:00;2275;122;7876;862;0;53;-;60;-6698
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2018;02:30;2246;122;7891;849;0;53;-;60;-6729
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2018;03:00;2126;122;7128;849;0;54;-;59;-6085
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2018;03:30;2109;122;6952;856;0;54;-;59;-5934
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2018;04:00;2024;122;6873;848;0;54;-;62;-5934
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2018;04:30;2015;121;6875;835;0;54;-;61;-5932
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2018;05:00;1978;121;6855;670;0;54;-;60;-5781
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2018;05:30;2064;121;7015;622;0;54;-;62;-5811
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2018;06:00;2128;121;7902;728;0;54;-;61;-6738
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2018;06:30;2316;121;8824;723;0;54;-;61;-7467
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2018;07:00;2449;121;9877;699;0;55;-;62;-8364
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2018;07:30;2564;119;9637;661;0;54;-;60;-7966
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2018;08:00;2585;113;9809;553;0;55;-;62;-8007
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2018;08:30;2652;119;9891;597;0;61;-;61;-8077
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2018;09:00;2632;119;9905;738;0;61;-;60;-8251
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2018;09:30;2670;119;9954;751;1;61;-;57;-8273
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2018;10:00;2676;120;9915;719;6;60;-;59;-8204
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2018;10:30;2654;120;9976;780;18;61;-;59;-8359
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2018;11:00;2703;120;9964;795;24;61;-;59;-8320
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2018;11:30;2724;120;9947;813;31;61;-;58;-8306
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2018;12:00;2708;123;9925;799;37;61;-;58;-8295
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2018;12:30;2735;123;9732;811;25;61;-;59;-8076
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2018;13:00;2828;123;9912;798;46;61;-;54;-8167
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2018;13:30;2704;123;9876;809;39;61;-;53;-8258
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2018;14:00;2732;123;9779;818;43;54;-;54;-8138
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2018;14:30;2636;123;9902;817;32;54;-;58;-8350
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2018;15:00;2696;123;9879;790;14;54;-;61;-8225
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2018;15:30;2661;123;9845;807;23;54;-;61;-8252
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2018;16:00;2654;123;9662;817;6;54;-;61;-8068
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2018;16:30;2619;124;9910;787;3;54;-;61;-8320
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2018;17:00;2603;124;9933;792;0;54;-;61;-8360
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2018;17:30;2782;120;10094;760;0;54;-;61;-8308
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2018;18:00;2802;119;10186;725;0;54;-;61;-8343
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2018;18:30;2902;120;10198;747;0;61;-;60;-8283
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2018;19:00;2947;124;9642;716;0;61;-;60;-7656
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2018;19:30;2913;124;9672;682;0;61;-;59;-7685
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2018;20:00;2768;124;9657;685;0;61;-;59;-7818
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2018;20:30;2663;124;9650;669;0;61;-;61;-7900
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2018;21:00;2609;124;9394;649;0;61;-;55;-7674
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2018;21:30;2626;124;9472;666;0;54;-;56;-7746
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2018;22:00;2575;124;9463;646;0;53;-;55;-7765
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2018;22:30;2461;124;9337;534;0;54;-;57;-7644
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2018;23:00;2442;124;9491;491;0;54;-;60;-7777
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2018;23:30;2494;124;9268;481;0;54;-;59;-7491
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2018;00:00;2619;124;9284;466;0;54;-;60;-7368
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2018;00:30;2605;123;9348;410;0;54;-;59;-7390
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2018;01:00;2449;123;8204;392;0;53;-;60;-6383
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2018;01:30;2407;123;7336;354;0;53;-;59;-5518
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2018;02:00;2277;123;6993;417;0;54;-;60;-5370
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2018;02:30;2255;122;7093;416;0;54;-;59;-5489
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2018;03:00;2199;122;6919;402;0;54;-;59;-5357
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2018;03:30;2096;122;7012;467;0;54;-;59;-5617
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2018;04:00;2060;122;6947;573;0;54;-;59;-5695
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2018;04:30;2077;122;7497;661;0;54;-;58;-6315
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2018;05:00;2098;122;7873;764;0;54;-;59;-6774
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2018;05:30;2167;120;8711;789;0;54;-;60;-7566
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2018;06:00;2245;120;8962;818;0;54;-;59;-7768
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2018;06:30;2359;120;9191;827;0;54;-;60;-7894
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2018;07:00;2463;120;9377;824;0;55;-;60;-7972
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2018;07:30;2576;120;9356;821;0;54;-;59;-7834
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2018;08:00;2636;120;9488;814;0;64;-;59;-7909
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2018;08:30;2704;122;9432;817;0;64;-;59;-7790
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2018;09:00;2643;122;9503;815;0;64;-;60;-7920
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2018;09:30;2672;122;9494;813;0;64;-;59;-7879
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2018;10:00;2660;122;9470;803;1;64;-;60;-7859
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2018;10:30;2664;122;9483;806;3;64;-;59;-7875
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2018;11:00;2672;122;9463;818;8;64;-;60;-7863
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2018;11:30;2747;119;9492;823;9;63;-;60;-7818
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2018;12:00;2711;118;9488;820;12;63;-;59;-7849
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2018;12:30;2691;120;9470;825;11;63;-;59;-7858
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2018;13:00;2776;122;9490;837;12;63;-;60;-7808
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2018;13:30;2765;122;9460;839;10;64;-;59;-7789
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2018;14:00;2712;122;9433;846;12;64;-;59;-7825
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2018;14:30;2672;122;9491;844;8;64;-;56;-7913
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2018;15:00;2662;122;9448;837;7;64;-;58;-7874
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2018;15:30;2617;122;9502;836;4;64;-;58;-7969
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2018;16:00;2614;122;9481;847;2;64;-;59;-7960
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2018;16:30;2602;122;9505;842;1;64;-;60;-7992
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2018;17:00;2597;122;9482;837;0;64;-;60;-7968
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2018;17:30;2641;122;9374;828;0;64;-;57;-7804
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2018;18:00;2726;122;9459;801;0;64;-;60;-7780
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2018;18:30;2740;122;9535;764;0;64;-;60;-7806
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2018;19:00;2765;123;9552;776;0;64;-;60;-7810
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2018;19:30;2751;123;9636;811;0;64;-;59;-7942
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2018;20:00;2705;123;9567;800;0;61;-;57;-7903
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2018;20:30;2596;123;9462;713;0;61;-;58;-7821
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2018;21:00;2518;123;9398;674;0;61;-;59;-7797
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2018;21:30;2472;123;9437;661;0;61;-;61;-7871
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2018;22:00;2457;123;9492;608;0;61;-;60;-7887
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2018;22:30;2340;123;9416;621;0;61;-;59;-7941
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2018;23:00;2420;123;9441;677;0;61;-;60;-7942
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2018;23:30;2463;123;9256;676;0;61;-;60;-7713
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2018;00:00;2597;123;9359;654;0;61;-;60;-7660
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2018;00:30;2523;123;9389;687;0;61;-;60;-7797
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2018;01:00;2418;123;9170;745;0;61;-;60;-7741
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2018;01:30;2433;123;9348;779;0;61;-;60;-7937
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2018;02:00;2313;123;8977;775;0;61;-;59;-7682
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2018;02:30;2262;123;7221;786;0;61;-;59;-5989
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2018;03:00;2164;123;6402;778;0;61;-;60;-5260
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2018;03:30;2117;123;6675;765;0;61;-;59;-5567
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2018;04:00;2094;123;6718;725;0;62;-;61;-5594
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2018;04:30;2072;123;6887;684;0;62;-;59;-5742
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2018;05:00;2105;122;7482;635;0;62;-;61;-6256
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2018;05:30;2140;123;8553;443;0;62;-;59;-7099
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2018;06:00;2184;123;8904;309;0;61;-;60;-7272
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2018;06:30;2318;123;9336;254;0;62;-;61;-7517
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2018;07:00;2489;123;9498;291;0;62;-;61;-7545
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2018;07:30;2545;123;9468;300;0;61;-;59;-7467
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2018;08:00;2599;123;9622;291;0;62;-;60;-7559
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2018;08:30;2663;123;9591;281;0;62;-;62;-7456
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2018;09:00;2671;123;9590;251;0;62;-;60;-7416
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2018;09:30;2720;123;9593;259;0;62;-;59;-7376
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2018;10:00;2684;123;9565;286;4;61;-;60;-7415
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2018;10:30;2679;123;9549;356;6;62;-;60;-7476
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2018;11:00;2698;123;9564;381;12;62;-;58;-7502
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2018;11:30;2725;123;9647;402;20;62;-;58;-7586
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2018;12:00;2715;123;9640;425;36;62;-;59;-7630
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2018;12:30;2662;123;9473;519;28;62;-;59;-7601
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2018;13:00;2768;123;9400;504;37;62;-;61;-7418
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2018;13:30;2763;123;9446;542;35;62;-;60;-7506
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2018;14:00;2682;123;9483;600;17;62;-;60;-7663
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2018;14:30;2617;121;9523;589;24;62;-;60;-7761
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2018;15:00;2600;121;9476;597;19;62;-;60;-7735
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2018;15:30;2625;121;9440;603;15;62;-;61;-7677
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2018;16:00;2545;122;9520;521;8;62;-;61;-7748
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2018;16:30;2528;123;9580;393;5;63;-;60;-7695
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2018;17:00;2553;123;9638;336;1;63;-;60;-7668
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2018;17:30;2655;123;9620;293;0;63;-;62;-7506
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2018;18:00;2764;123;9656;250;0;63;-;61;-7389
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2018;18:30;2752;120;9601;236;0;63;-;59;-7327
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2018;19:00;2796;119;9605;204;0;63;-;59;-7254
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2018;19:30;2742;122;9540;181;0;63;-;61;-7225
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2018;20:00;2693;123;9608;170;0;63;-;61;-7332
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2018;20:30;2645;123;9614;171;0;63;-;63;-7389
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2018;21:00;2555;123;9515;186;0;63;-;55;-7387
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2018;21:30;2509;119;9616;232;0;63;-;54;-7575
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2018;22:00;2498;119;9449;251;0;63;-;54;-7438
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2018;22:30;2459;123;9493;225;0;63;-;59;-7504
