PÈrimËtre;Nature;Date;Heures;Consommation;Thermique;NuclÈaire;Eolien;Solaire;Hydraulique;Pompage;BioÈnergies;Ech. physiques
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2016;18:00;2553;75;11365;708;0;1;-;46;-9642
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2016;18:30;2562;75;11348;727;0;3;-;47;-9638
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2016;19:00;2660;75;11469;730;0;7;-;46;-9668
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2016;19:30;2689;75;11440;721;0;13;-;46;-9606
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2016;20:00;2664;75;11429;692;0;16;-;47;-9595
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2016;20:30;2588;75;11438;629;0;15;-;47;-9616
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2016;21:00;2455;75;11401;551;0;15;-;45;-9633
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2016;21:30;2460;73;11391;519;0;15;-;46;-9585
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2016;22:00;2376;73;11318;525;0;15;-;46;-9601
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2016;22:30;2399;73;11341;469;0;1;-;45;-9530
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2016;23:00;2331;74;11323;495;0;1;-;42;-9604
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2016;23:30;2236;75;11045;506;0;1;-;44;-9436
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2016;00:00;2348;75;11177;533;0;1;-;42;-9480
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2016;00:30;2319;75;11109;553;0;1;-;41;-9459
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2016;01:00;2318;75;11101;584;0;1;-;41;-9484
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2016;01:30;2364;75;11262;609;0;1;-;41;-9623
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2016;02:00;2258;75;11095;580;0;1;-;41;-9534
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2016;02:30;2254;75;11204;576;0;1;-;41;-9642
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2016;03:00;2172;75;11057;559;0;1;-;38;-9557
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2016;03:30;2149;75;11270;555;0;1;-;39;-9791
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2016;04:00;2132;75;11083;546;0;1;-;39;-9612
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2016;04:30;2117;75;10925;562;0;1;-;42;-9487
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2016;05:00;2184;75;10947;550;0;1;-;43;-9432
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2016;05:30;2167;75;10906;572;0;1;-;44;-9432
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2016;06:00;2255;75;10889;583;0;1;-;46;-9339
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2016;06:30;2548;75;11195;558;0;1;-;46;-9327
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2016;07:00;2718;75;11337;576;0;1;-;47;-9318
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2016;07:30;2849;75;11337;582;0;1;-;48;-9194
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2016;08:00;2966;75;11439;554;0;1;-;46;-9149
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2016;08:30;2895;75;11500;549;0;1;-;47;-9276
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2016;09:00;2817;75;11337;526;0;1;-;39;-9161
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2016;09:30;2918;74;11423;595;8;1;-;40;-9222
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2016;10:00;2895;75;11446;575;18;1;-;40;-9261
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2016;10:30;2841;75;11543;540;36;1;-;40;-9394
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2016;11:00;2845;75;11530;545;52;2;-;38;-9396
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2016;11:30;2752;76;11528;519;65;2;-;44;-9482
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2016;12:00;2775;76;11511;547;83;2;-;46;-9489
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2016;12:30;2679;76;11445;522;78;2;-;46;-9492
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2016;13:00;2848;75;11521;549;75;2;-;45;-9420
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2016;13:30;2704;76;11455;543;74;2;-;44;-9491
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2016;14:00;2709;74;11324;526;66;2;-;45;-9329
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2016;14:30;2667;76;11416;520;63;5;-;45;-9457
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2016;15:00;2646;76;11334;492;44;8;-;43;-9351
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2016;15:30;2593;75;11344;449;33;10;-;41;-9359
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2016;16:00;2633;75;11429;372;18;10;-;43;-9313
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2016;16:30;2480;75;11398;325;6;10;-;42;-9376
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2016;17:00;2535;75;11446;311;1;10;-;42;-9351
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2016;17:30;2694;75;11530;318;0;10;-;41;-9279
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2016;18:00;2817;76;11545;358;0;10;-;41;-9213
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2016;18:30;2923;76;11551;415;0;10;-;40;-9170
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2016;19:00;3020;76;11554;450;0;10;-;41;-9111
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2016;19:30;2951;76;11558;482;0;10;-;42;-9217
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2016;20:00;2857;76;11554;506;0;10;-;42;-9332
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2016;20:30;2800;76;11558;484;0;10;-;39;-9367
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2016;21:00;2680;76;11464;479;0;10;-;40;-9388
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2016;21:30;2709;76;11495;430;0;10;-;38;-9341
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2016;22:00;2650;77;11453;457;0;10;-;40;-9386
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2016;22:30;2597;76;11447;499;0;10;-;43;-9477
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2016;23:00;2570;76;11452;533;0;10;-;44;-9544
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2016;23:30;2548;77;11243;560;0;10;-;41;-9383
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2016;00:00;2635;76;11339;563;0;2;-;40;-9386
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2016;00:30;2552;76;11134;552;0;2;-;39;-9251
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2016;01:00;2459;77;11081;539;0;3;-;40;-9281
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2016;01:30;2501;77;11188;518;0;3;-;43;-9328
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2016;02:00;2435;76;11293;532;0;4;-;46;-9517
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2016;02:30;2501;76;11367;554;0;4;-;47;-9548
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2016;03:00;2457;76;11337;542;0;4;-;46;-9548
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2016;03:30;2194;76;11275;558;0;4;-;46;-9767
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2016;04:00;2313;77;11171;611;0;4;-;47;-9596
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2016;04:30;2233;76;11347;634;0;4;-;45;-9873
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2016;05:00;2245;76;11152;645;0;4;-;48;-9681
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2016;05:30;2375;76;11086;649;0;4;-;48;-9489
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2016;06:00;2473;74;11225;651;0;4;-;46;-9528
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2016;06:30;2726;75;11220;657;0;5;-;48;-9279
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2016;07:00;2805;76;11329;662;0;9;-;49;-9321
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2016;07:30;2986;76;11499;662;0;13;-;48;-9312
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2016;08:00;3098;76;11513;638;0;13;-;46;-9187
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2016;08:30;3070;76;11523;600;0;13;-;47;-9190
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2016;09:00;3017;76;11486;591;0;12;-;46;-9195
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2016;09:30;3048;74;11566;638;5;20;-;45;-9301
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2016;10:00;3041;75;11571;655;16;22;-;46;-9344
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2016;10:30;3061;75;11565;677;22;21;-;45;-9344
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2016;11:00;3058;75;11567;672;29;21;-;44;-9350
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2016;11:30;2941;75;11560;678;39;22;-;45;-9478
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2016;12:00;2901;75;11552;675;44;14;-;44;-9504
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2016;12:30;2822;75;11549;660;50;14;-;45;-9571
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2016;13:00;2916;75;11551;704;53;14;-;46;-9526
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2016;13:30;2845;76;11545;712;38;14;-;44;-9583
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2016;14:00;2819;76;11545;701;28;14;-;46;-9591
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2016;14:30;2774;76;11542;643;24;5;-;45;-9561
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2016;15:00;2874;75;11542;621;24;5;-;46;-9440
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2016;15:30;2804;75;11552;616;13;5;-;46;-9503
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2016;16:00;2807;75;11547;620;11;4;-;42;-9492
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2016;16:30;2687;75;11514;578;4;5;-;44;-9532
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2016;17:00;2776;75;11534;554;1;4;-;45;-9438
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2016;17:30;2928;75;11512;558;0;5;-;45;-9267
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2016;18:00;3115;75;11551;535;0;9;-;44;-9099
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2016;18:30;3071;77;11550;532;0;12;-;44;-9144
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2016;19:00;3088;77;11558;551;0;12;-;43;-9153
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2016;19:30;3097;77;11559;573;0;12;-;43;-9167
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2016;20:00;2983;77;11557;563;0;12;-;44;-9270
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2016;20:30;2865;77;11567;559;0;12;-;44;-9394
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2016;21:00;2784;77;11483;519;0;12;-;46;-9353
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2016;21:30;2735;77;11490;524;0;5;-;44;-9405
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2016;22:00;2690;77;11466;518;0;5;-;46;-9422
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2016;22:30;2601;77;11158;509;0;5;-;45;-9192
