PÈrimËtre;Nature;Date;Heures;Consommation;Thermique;NuclÈaire;Eolien;Solaire;Hydraulique;Pompage;BioÈnergies;Ech. physiques
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2017;05:30;2682;87;11726;20;0;1;-;43;-9195
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2017;06:00;2696;87;11728;15;0;1;-;43;-9179
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2017;06:30;2898;87;11727;14;0;1;-;43;-8974
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2017;07:00;2967;87;11723;14;0;1;-;43;-8901
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2017;07:30;3103;87;11726;13;0;1;-;42;-8766
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2017;08:00;3167;87;11724;12;0;1;-;43;-8700
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2017;08:30;3161;87;11729;15;0;1;-;43;-8713
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2017;09:00;3148;92;11732;13;0;1;-;42;-8732
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2017;09:30;3237;92;11731;10;1;1;-;42;-8640
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2017;10:00;3156;94;11732;9;4;4;-;42;-8730
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2017;10:30;3251;94;11732;10;7;9;-;42;-8643
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2017;11:00;3319;94;11732;8;11;9;-;39;-8574
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2017;11:30;3223;94;11731;7;13;9;-;42;-8674
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2017;12:00;3283;94;11725;7;14;9;-;49;-8615
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2017;12:30;3311;92;11726;8;19;9;-;50;-8592
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2017;13:00;3380;93;11721;4;18;6;-;50;-8512
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2017;13:30;3271;93;11717;9;20;1;-;49;-8617
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2017;14:00;3277;93;11717;23;22;1;-;44;-8623
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2017;14:30;3224;94;11715;51;18;1;-;44;-8699
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2017;15:00;3243;96;11711;55;16;1;-;46;-8682
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2017;15:30;3212;100;11712;80;15;1;-;47;-8743
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2017;16:00;3215;98;11712;69;9;1;-;48;-8722
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2017;16:30;3161;100;11715;76;2;1;-;47;-8780
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2017;17:00;3202;100;11716;81;0;1;-;46;-8742
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2017;17:30;3236;100;11714;103;0;4;-;47;-8733
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2017;18:00;3397;100;11716;106;0;9;-;48;-8582
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2017;18:30;3391;100;11719;109;0;17;-;47;-8601
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2017;19:00;3481;100;11722;98;0;18;-;49;-8505
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2017;19:30;3464;100;11720;89;0;12;-;48;-8505
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2017;20:00;3376;100;11722;75;0;1;-;47;-8569
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2017;20:30;3306;100;11725;77;0;1;-;48;-8645
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2017;21:00;3185;100;11726;85;0;1;-;49;-8775
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2017;21:30;3235;100;11727;100;0;1;-;48;-8742
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2017;22:00;3168;100;11722;96;0;1;-;48;-8799
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2017;22:30;3105;100;11724;99;0;1;-;49;-8867
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2017;23:00;3132;100;11725;95;0;1;-;48;-8837
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2017;23:30;3109;100;11730;108;0;1;-;46;-8876
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2017;00:00;3243;100;11728;109;0;1;-;48;-8743
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2017;00:30;3179;100;11735;97;0;1;-;48;-8802
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2017;01:00;3083;100;11740;77;0;1;-;47;-8882
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2017;01:30;3161;100;11742;78;0;1;-;48;-8808
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2017;02:00;3095;100;11742;75;0;1;-;47;-8870
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2017;02:30;3009;100;11747;63;0;1;-;47;-8949
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2017;03:00;2938;100;11751;59;0;1;-;48;-9021
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2017;03:30;2918;100;11754;47;0;1;-;47;-9032
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2017;04:00;2891;100;11754;45;0;1;-;48;-9057
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2017;04:30;2848;100;11753;42;0;1;-;48;-9096
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2017;05:00;2856;100;11750;31;0;1;-;48;-9075
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2017;05:30;2905;100;11680;26;0;1;-;46;-8949
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2017;06:00;3002;100;11715;20;0;1;-;48;-8882
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2017;06:30;3191;100;11684;18;0;1;-;47;-8660
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2017;07:00;3316;102;11740;21;0;5;-;48;-8599
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2017;07:30;3459;113;11741;19;0;9;-;48;-8471
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2017;08:00;3536;113;11742;20;0;9;-;49;-8397
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2017;08:30;3555;113;11740;15;0;9;-;47;-8369
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2017;09:00;3524;113;11744;14;0;9;-;47;-8403
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2017;09:30;3509;113;11748;13;1;9;-;47;-8423
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2017;10:00;3576;107;11750;12;6;9;-;48;-8356
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2017;10:30;3565;107;11746;7;11;6;-;48;-8360
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2017;11:00;3548;114;11751;5;17;1;-;48;-8387
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2017;11:30;3596;114;11752;3;23;1;-;48;-8345
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2017;12:00;3588;114;11751;3;27;1;-;47;-8356
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2017;12:30;3495;114;11750;3;31;1;-;48;-8453
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2017;13:00;3598;114;11747;3;34;1;-;49;-8351
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2017;13:30;3559;114;11757;3;38;1;-;48;-8402
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2017;14:00;3518;112;11756;5;41;1;-;47;-8444
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2017;14:30;3451;112;11751;3;40;1;-;48;-8505
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2017;15:00;3486;112;11748;3;35;1;-;48;-8462
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2017;15:30;3457;100;11745;4;22;1;-;45;-8461
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2017;16:00;3450;112;11742;7;13;1;-;45;-8470
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2017;16:30;3428;112;11745;4;7;1;-;46;-8487
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2017;17:00;3414;112;11744;6;2;1;-;47;-8498
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2017;17:30;3457;114;11743;8;0;1;-;48;-8457
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2017;18:00;3570;114;11745;6;0;1;-;47;-8344
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2017;18:30;3663;114;11675;5;0;4;-;47;-8182
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2017;19:00;3656;114;10410;8;0;10;-;48;-6934
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2017;19:30;3657;114;10375;8;0;10;-;48;-6898
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2017;20:00;3549;114;10368;10;0;10;-;49;-7001
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2017;20:30;3445;114;10367;12;0;7;-;48;-7102
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2017;21:00;3309;114;10365;14;0;1;-;48;-7232
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2017;21:30;3362;114;10361;19;0;1;-;48;-7182
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2017;22:00;3353;114;10364;22;0;1;-;49;-7197
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2017;22:30;3243;114;10361;21;0;1;-;48;-7302
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2017;23:00;3236;114;10367;27;0;1;-;47;-7320
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2017;23:30;3209;114;10365;43;0;1;-;47;-7362
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2017;00:00;3399;112;10361;50;0;1;-;48;-7173
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2017;00:30;3353;112;10366;67;0;1;-;50;-7242
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2017;01:00;3218;113;10361;74;0;1;-;49;-7380
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2017;01:30;3355;114;10368;71;0;1;-;49;-7248
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2017;02:00;3273;114;10886;70;0;1;-;48;-7846
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2017;02:30;3251;114;11536;61;0;1;-;49;-8510
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2017;03:00;3188;114;11669;68;0;1;-;49;-8712
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2017;03:30;3099;114;11706;81;0;1;-;48;-8852
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2017;04:00;3017;114;11704;92;0;1;-;49;-8942
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2017;04:30;3073;114;11706;92;0;1;-;49;-8888
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2017;05:00;3089;114;11707;105;0;1;-;49;-8887
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2017;05:30;3156;114;11705;114;0;1;-;48;-8826
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2017;06:00;3226;114;11707;132;0;1;-;49;-8776
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2017;06:30;3423;112;11712;152;0;1;-;48;-8602
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2017;07:00;3557;112;11713;158;0;1;-;49;-8476
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2017;07:30;3660;111;11713;172;0;1;-;47;-8384
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2017;08:00;3693;110;11711;175;0;1;-;48;-8351
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2017;08:30;3780;114;11706;189;0;1;-;48;-8277
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2017;09:00;3725;114;11704;185;0;1;-;48;-8327
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2017;09:30;3721;114;11721;164;2;3;-;48;-8330
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2017;10:00;3745;114;11719;158;4;9;-;48;-8306
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2017;10:30;3770;114;11716;155;8;9;-;46;-8278
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2017;11:00;3796;114;11715;192;11;9;-;47;-8291
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2017;11:30;3757;114;11715;219;14;9;-;47;-8361
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2017;12:00;3792;112;11716;249;15;6;-;47;-8354
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2017;12:30;3700;114;11708;238;15;1;-;46;-8422
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2017;13:00;3792;114;11705;235;15;1;-;49;-8327
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2017;13:30;3760;114;11685;253;17;1;-;48;-8358
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2017;14:00;3743;114;11681;250;15;1;-;49;-8367
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2017;14:30;3704;114;11683;264;13;1;-;49;-8420
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2017;15:00;3665;114;11682;261;10;1;-;48;-8451
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2017;15:30;3635;114;11681;276;7;1;-;49;-8494
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2017;16:00;3615;113;11680;279;5;1;-;46;-8509
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2017;16:30;3531;113;11681;271;2;1;-;45;-8582
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2017;17:00;3532;114;11677;248;0;1;-;47;-8555
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2017;17:30;3550;114;11676;234;0;2;-;48;-8523
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2017;18:00;3707;114;11669;235;0;9;-;48;-8368
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2017;18:30;3690;114;11673;248;0;9;-;48;-8403
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2017;19:00;3711;114;11667;240;0;9;-;50;-8369
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2017;19:30;3685;114;11670;226;0;9;-;49;-8382
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2017;20:00;3633;114;11668;214;0;6;-;50;-8419
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2017;20:30;3489;114;11669;184;0;1;-;50;-8528
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2017;21:00;3397;114;11665;150;0;1;-;49;-8582
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2017;21:30;3367;114;11663;163;0;1;-;49;-8622
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2017;22:00;3338;114;11660;161;0;1;-;48;-8645
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2017;22:30;3180;114;11658;174;0;1;-;49;-8816
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2017;23:00;3254;114;11656;159;0;1;-;48;-8725
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2017;23:30;3252;114;11654;153;0;1;-;48;-8717
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2017;00:00;3394;114;11656;158;0;1;-;50;-8584
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2017;00:30;3344;114;11659;168;0;1;-;48;-8646
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2017;01:00;3260;114;11658;180;0;1;-;46;-8739
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2017;01:30;3284;114;11662;186;0;1;-;47;-8724
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2017;02:00;3217;114;11665;197;0;1;-;48;-8807
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2017;02:30;3142;114;11670;219;0;1;-;46;-8908
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2017;03:00;3094;114;11671;253;0;1;-;49;-8993
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2017;03:30;3016;114;11674;254;0;1;-;48;-9074
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2017;04:00;2969;114;11672;219;0;1;-;46;-9083
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2017;04:30;3018;114;11677;222;0;1;-;46;-9041
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2017;05:00;3068;114;11683;239;0;1;-;47;-9016
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2017;05:30;3121;114;11686;254;0;1;-;46;-8980
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2017;06:00;3237;114;11684;240;0;1;-;48;-8849
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2017;06:30;3374;114;11684;214;0;1;-;47;-8686
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2017;07:00;3572;114;11690;220;0;1;-;46;-8500
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2017;07:30;3686;114;11688;200;0;1;-;47;-8363
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2017;08:00;3753;114;11691;190;0;1;-;45;-8288
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2017;08:30;3784;114;11697;178;0;1;-;47;-8253
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2017;09:00;3710;112;11700;165;0;1;-;47;-8315
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2017;09:30;3657;112;11700;148;9;1;-;47;-8360
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2017;10:00;3650;112;11709;140;26;1;-;46;-8384
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2017;10:30;3616;110;11708;131;41;1;-;48;-8423
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2017;11:00;3589;111;11710;110;55;1;-;47;-8446
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2017;11:30;3587;114;11705;94;67;1;-;47;-8442
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2017;12:00;3576;114;11704;92;74;1;-;47;-8455
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2017;12:30;3370;113;11704;66;75;1;-;47;-8635
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2017;13:00;3425;112;11705;48;74;1;-;48;-8562
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2017;13:30;3360;112;11705;35;70;1;-;47;-8610
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2017;14:00;3333;110;11699;26;62;1;-;48;-8613
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2017;14:30;3312;110;11697;24;62;1;-;49;-8630
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2017;15:00;3283;110;11696;27;48;1;-;43;-8641
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2017;15:30;3205;109;11697;26;36;1;-;44;-8708
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2017;16:00;3207;110;11689;32;24;1;-;44;-8694
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2017;16:30;3172;112;11690;42;14;1;-;45;-8732
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2017;17:00;3203;112;11686;60;3;1;-;44;-8703
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2017;17:30;3244;113;11692;82;0;4;-;46;-8693
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2017;18:00;3441;114;11686;98;0;10;-;46;-8512
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2017;18:30;3554;114;11684;116;0;10;-;48;-8418
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2017;19:00;3647;114;11690;128;0;10;-;47;-8342
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2017;19:30;3611;112;11696;122;0;10;-;48;-8377
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2017;20:00;3527;112;11692;113;0;9;-;48;-8447
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2017;20:30;3472;114;11695;122;0;10;-;47;-8515
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2017;21:00;3385;114;11698;125;0;9;-;48;-8610
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2017;21:30;3350;114;11704;123;0;10;-;46;-8647
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2017;22:00;3321;114;11702;125;0;9;-;46;-8675
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2017;22:30;3263;114;11708;126;0;9;-;46;-8740
