PÈrimËtre;Nature;Date;Heures;Consommation;Thermique;NuclÈaire;Eolien;Solaire;Hydraulique;Pompage;BioÈnergies;Ech. physiques;;
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2019;11:00;2862;118;10388;175;37;1;-;58;-7915;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2019;11:30;2868;119;10385;170;47;1;-;60;-7915;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2019;12:00;2839;122;10383;200;45;1;-;60;-7972;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2019;12:30;2878;122;10383;240;53;1;-;59;-7980;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2019;13:00;2971;122;10381;284;44;1;-;60;-7921;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2019;13:30;2925;122;10382;289;50;1;-;60;-7980;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2019;14:00;2900;122;10382;282;53;1;-;59;-7999;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2019;14:30;2819;122;10382;271;49;1;-;58;-8065;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2019;15:00;2802;122;10377;249;44;1;-;59;-8049;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2019;15:30;2765;118;10383;222;37;1;-;59;-8055;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2019;16:00;2741;118;10382;226;25;1;-;58;-8070;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2019;16:30;2721;122;10382;223;15;1;-;57;-8079;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2019;17:00;2720;122;10382;220;7;1;-;59;-8071;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2019;17:30;2791;122;10382;217;0;1;-;58;-7990;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2019;18:00;2902;122;10386;214;0;1;-;61;-7882;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2019;18:30;2992;122;10388;215;0;3;-;60;-7796;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2019;19:00;3043;122;10385;240;0;10;-;61;-7774;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2019;19:30;3067;123;10387;255;0;10;-;62;-7769;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2019;20:00;2987;123;10388;261;0;9;-;61;-7855;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2019;20:30;3017;123;10389;260;0;9;-;61;-7824;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2019;21:00;2890;123;10391;303;0;10;-;61;-7996;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2019;21:30;2889;123;10391;310;0;10;-;60;-8003;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2019;22:00;2878;123;10385;347;0;9;-;60;-8045;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2019;22:30;2824;123;10390;339;0;10;-;58;-8095;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2019;23:00;2863;123;10392;327;0;10;-;60;-8048;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;02/01/2019;23:30;2875;123;10316;364;0;9;-;60;-7997;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2019;00:00;3000;123;10330;399;0;9;-;59;-7920;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2019;00:30;2981;123;10328;387;0;1;-;60;-7917;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2019;01:00;2857;123;10144;350;0;1;-;61;-7822;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2019;01:30;2901;123;10242;344;0;1;-;59;-7867;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2019;02:00;2827;123;10127;345;0;1;-;59;-7828;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2019;02:30;2804;123;10193;359;0;1;-;61;-7933;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2019;03:00;2731;123;10160;354;0;1;-;60;-7967;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2019;03:30;2669;123;10251;349;0;1;-;62;-8116;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2019;04:00;2633;123;10123;355;0;1;-;61;-8029;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2019;04:30;2649;123;10191;360;0;1;-;60;-8086;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2019;05:00;2673;123;10208;331;0;1;-;60;-8050;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2019;05:30;2739;123;10276;321;0;1;-;59;-8041;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2019;06:00;2825;123;10290;307;0;1;-;58;-7953;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2019;06:30;2970;123;10314;271;0;1;-;59;-7799;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2019;07:00;3023;123;10409;249;0;1;-;59;-7818;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2019;07:30;3159;123;10407;240;0;1;-;59;-7670;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2019;08:00;3197;123;10409;219;0;1;-;59;-7613;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2019;08:30;3266;123;10357;227;0;1;-;58;-7500;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2019;09:00;3226;123;10382;238;1;1;-;58;-7575;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2019;09:30;3217;123;10360;235;9;1;-;57;-7568;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2019;10:00;3237;121;10408;215;23;3;-;55;-7589;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2019;10:30;3225;120;10409;182;40;12;-;56;-7594;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2019;11:00;3241;123;10406;148;61;12;-;56;-7565;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2019;11:30;3219;123;10402;123;81;12;-;58;-7578;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2019;12:00;3178;123;10400;106;92;12;-;58;-7612;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2019;12:30;3151;122;10371;106;113;12;-;58;-7632;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2019;13:00;3205;122;10370;125;117;1;-;58;-7588;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2019;13:30;3150;122;10369;155;120;1;-;62;-7678;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2019;14:00;3056;122;10367;216;106;1;-;59;-7816;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2019;14:30;3015;122;10361;263;94;1;-;60;-7888;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2019;15:00;3000;122;10357;268;79;1;-;54;-7882;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2019;15:30;2938;122;10359;273;64;1;-;51;-7932;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2019;16:00;2885;122;10360;246;39;1;-;57;-7940;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2019;16:30;2867;122;10357;238;24;1;-;57;-7931;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2019;17:00;2869;122;10358;236;8;1;-;56;-7912;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2019;17:30;2994;122;10366;245;0;1;-;59;-7799;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2019;18:00;3129;122;10368;269;0;1;-;58;-7688;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2019;18:30;3161;122;10392;279;0;1;-;58;-7691;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2019;19:00;3214;122;10396;264;0;1;-;60;-7631;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2019;19:30;3228;122;10396;263;0;1;-;59;-7613;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2019;20:00;3199;123;10396;267;0;1;-;58;-7645;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2019;20:30;3189;123;10395;276;0;1;-;60;-7665;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2019;21:00;3040;123;10389;292;0;1;-;60;-7824;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2019;21:30;3071;123;10395;291;0;1;-;60;-7798;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2019;22:00;3031;123;10393;261;0;1;-;60;-7806;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2019;22:30;2970;123;10395;237;0;1;-;60;-7846;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2019;23:00;3011;123;10399;233;0;1;-;60;-7804;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;03/01/2019;23:30;2993;123;10396;268;0;1;-;61;-7856;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2019;00:00;3125;123;10361;264;0;1;-;61;-7685;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2019;00:30;3136;123;10390;271;0;1;-;59;-7707;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2019;01:00;2995;123;10344;330;0;1;-;61;-7864;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2019;01:30;3032;123;10369;368;0;1;-;60;-7888;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2019;02:00;2966;123;10352;348;0;1;-;60;-7917;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2019;02:30;2954;123;10369;363;0;1;-;61;-7962;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2019;03:00;2888;123;10349;317;0;1;-;61;-7963;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2019;03:30;2805;123;10263;309;0;1;-;62;-7953;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2019;04:00;2757;123;10154;327;0;1;-;60;-7907;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2019;04:30;2774;123;10253;327;0;1;-;60;-7990;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2019;05:00;2791;123;10319;340;0;1;-;60;-8052;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2019;05:30;2860;121;10355;349;0;1;-;62;-8027;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2019;06:00;2950;121;10316;380;0;1;-;61;-7928;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2019;06:30;3090;121;10371;353;0;1;-;60;-7816;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2019;07:00;3195;121;10330;312;0;1;-;60;-7629;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2019;07:30;3280;121;10405;290;0;1;-;59;-7595;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2019;08:00;3331;121;10404;300;0;1;-;59;-7555;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2019;08:30;3385;121;10376;307;0;1;-;59;-7479;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2019;09:00;3349;121;10375;264;1;1;-;59;-7472;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2019;09:30;3366;122;10378;236;9;1;-;58;-7437;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2019;10:00;3336;122;10380;221;22;1;-;60;-7468;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2019;10:30;3346;122;10386;219;37;1;-;60;-7479;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2019;11:00;3354;122;10385;176;50;1;-;61;-7440;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2019;11:30;3342;122;10384;137;65;1;-;59;-7426;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2019;12:00;3272;122;10388;122;78;1;-;61;-7499;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2019;12:30;3209;122;10418;123;92;1;-;62;-7609;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2019;13:00;3290;122;10417;132;100;3;-;60;-7543;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2019;13:30;3242;121;10410;123;102;12;-;62;-7587;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2019;14:00;3142;121;10410;119;112;12;-;60;-7693;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2019;14:30;3092;121;10412;115;101;12;-;58;-7727;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2019;15:00;3057;121;10409;103;95;12;-;60;-7743;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2019;15:30;3027;121;10407;101;64;12;-;60;-7738;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2019;16:00;2978;121;10409;99;42;12;-;59;-7764;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2019;16:30;2929;121;10406;99;22;12;-;59;-7791;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2019;17:00;2935;117;10407;112;7;12;-;60;-7779;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2019;17:30;3029;117;10409;128;0;12;-;60;-7697;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2019;18:00;3182;117;10409;153;0;12;-;59;-7568;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2019;18:30;3235;117;10403;152;0;1;-;60;-7499;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2019;19:00;3271;117;10399;165;0;1;-;60;-7471;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2019;19:30;3237;117;10393;173;0;1;-;60;-7507;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2019;20:00;3206;117;10397;170;0;1;-;60;-7538;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2019;20:30;3138;117;10396;159;0;1;-;61;-7596;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2019;21:00;3119;120;10398;167;0;4;-;60;-7631;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2019;21:30;3191;121;10399;182;0;10;-;60;-7580;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2019;22:00;3113;121;10397;170;0;9;-;60;-7645;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2019;22:30;3057;121;10399;159;0;10;-;60;-7691;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2019;23:00;3063;121;10402;140;0;10;-;59;-7669;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;04/01/2019;23:30;3086;121;10401;142;0;1;-;59;-7637;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2019;00:00;3181;121;10396;133;0;1;-;60;-7531;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2019;00:30;3142;121;10397;134;0;1;-;60;-7571;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2019;01:00;3035;121;10399;151;0;1;-;60;-7698;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2019;01:30;3067;121;10399;170;0;1;-;59;-7683;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2019;02:00;2946;121;10397;173;0;1;-;61;-7806;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2019;02:30;2911;121;10199;184;0;1;-;59;-7654;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2019;03:00;2820;121;10136;162;0;1;-;60;-7661;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2019;03:30;2730;121;10383;161;0;1;-;60;-7996;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2019;04:00;2689;121;10387;160;0;1;-;59;-8040;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2019;04:30;2684;121;10401;139;0;1;-;60;-8038;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2019;05:00;2627;121;10400;141;0;1;-;59;-8094;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2019;05:30;2653;121;10402;133;0;1;-;58;-8063;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2019;06:00;2671;121;10394;117;0;1;-;54;-8017;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2019;06:30;2764;121;10397;130;0;1;-;57;-7942;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2019;07:00;2780;121;10396;129;0;1;-;57;-7925;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2019;07:30;2843;121;10396;135;0;1;-;55;-7865;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2019;08:00;2897;121;10401;142;0;1;-;53;-7821;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2019;08:30;2974;121;10402;146;0;1;-;53;-7748;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2019;09:00;2959;122;10404;155;0;1;-;54;-7775;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2019;09:30;2985;123;10401;158;1;1;-;52;-7751;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2019;10:00;2959;123;10402;150;4;1;-;55;-7775;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2019;10:30;2955;123;10403;122;8;1;-;53;-7755;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2019;11:00;2964;123;10400;96;12;1;-;54;-7721;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2019;11:30;2989;123;10398;79;15;1;-;55;-7682;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2019;12:00;2958;123;10401;81;18;1;-;54;-7719;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2019;12:30;3002;123;10397;76;19;1;-;55;-7669;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2019;13:00;3154;123;10398;80;19;1;-;54;-7521;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2019;13:30;3087;123;10397;91;18;1;-;53;-7597;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2019;14:00;3010;123;10399;93;16;1;-;53;-7675;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2019;14:30;2921;123;10400;103;15;1;-;53;-7773;-;-
Centre-Val de Loire;DonnÈes dÈfinitives;05/01/2019;15:00;2886;123;10310;103;12;1;-;53;-7716;-;-
